Species,Query Sequence,Median Abundance
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,17
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,86
Sus_scrofa,exon_1,59
Sus_scrofa,exon_1,20
Sus_scrofa,exon_1,19
Sus_scrofa,exon_1,17
Sus_scrofa,exon_1,14
Sus_scrofa,exon_1,14
Sus_scrofa,exon_1,14
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,20
Sus_scrofa,exon_1,15
Sus_scrofa,exon_1,14
Sus_scrofa,exon_1,14
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,3
Sus_scrofa,exon_2,108
Sus_scrofa,exon_2,86
Sus_scrofa,exon_2,59
Sus_scrofa,exon_2,24
Sus_scrofa,exon_2,20
Sus_scrofa,exon_2,19
Sus_scrofa,exon_2,17
Sus_scrofa,exon_2,16
Sus_scrofa,exon_2,15
Sus_scrofa,exon_2,15
Sus_scrofa,exon_2,15
Sus_scrofa,exon_2,14
Sus_scrofa,exon_2,14
Sus_scrofa,exon_2,14
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,11
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,13
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,12
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,10
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,20
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,8
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,9
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,7
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,6
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,2
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,5
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,4
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,3
Sus_scrofa,exon_2,4
