Species,Query Sequence,Median Abundance
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,4
Bos_taurus,exon_5,4
Bos_taurus,exon_5,4
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,6
Bos_taurus,exon_5,5
Bos_taurus,exon_5,5
Bos_taurus,exon_5,2
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,2
Bos_taurus,exon_5,2
Bos_taurus,exon_5,4
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,2
Bos_taurus,exon_5,3
Bos_taurus,exon_5,3
Bos_taurus,exon_5,2
Bos_taurus,exon_5,5
Bos_taurus,exon_5,3
Bos_taurus,exon_6,7
Bos_taurus,exon_6,11
Bos_taurus,exon_6,22
Bos_taurus,exon_6,12
Bos_taurus,exon_6,7
Bos_taurus,exon_6,7
Bos_taurus,exon_6,46
Bos_taurus,exon_6,18
Bos_taurus,exon_6,6
Bos_taurus,exon_6,12
Bos_taurus,exon_6,7
Bos_taurus,exon_6,8
Bos_taurus,exon_6,6
Bos_taurus,exon_6,7
Bos_taurus,exon_6,8
Bos_taurus,exon_6,9
Bos_taurus,exon_6,7
Bos_taurus,exon_6,5
Bos_taurus,exon_6,16
Bos_taurus,exon_6,8
Bos_taurus,exon_6,12
Bos_taurus,exon_6,9
Bos_taurus,exon_6,5
Bos_taurus,exon_6,5
Bos_taurus,exon_6,11
Bos_taurus,exon_6,7
Bos_taurus,exon_6,8
Bos_taurus,exon_6,7
Bos_taurus,exon_6,12
Bos_taurus,exon_6,8
Bos_taurus,exon_6,17
Bos_taurus,exon_6,12
Bos_taurus,exon_6,7
Bos_taurus,exon_6,14
Bos_taurus,exon_6,7
Bos_taurus,exon_6,5
Bos_taurus,exon_6,11
Bos_taurus,exon_6,9
Bos_taurus,exon_6,9
Bos_taurus,exon_6,8
Bos_taurus,exon_6,9
Bos_taurus,exon_6,8
Bos_taurus,exon_6,8
Bos_taurus,exon_6,6
Bos_taurus,exon_6,6
Bos_taurus,exon_6,7
Bos_taurus,exon_6,10
Bos_taurus,exon_6,3
Bos_taurus,exon_6,9
Bos_taurus,exon_6,39
Bos_taurus,exon_6,9
Bos_taurus,exon_6,9
Bos_taurus,exon_6,5
Bos_taurus,exon_6,11
Bos_taurus,exon_6,4
Bos_taurus,exon_6,5
Bos_taurus,exon_6,7
Bos_taurus,exon_6,5
Bos_taurus,exon_6,7
Bos_taurus,exon_6,10
Bos_taurus,exon_6,6
Bos_taurus,exon_6,5
Bos_taurus,exon_6,11
Bos_taurus,exon_6,9
Bos_taurus,exon_6,7
Bos_taurus,exon_6,9
Bos_taurus,exon_6,9
Bos_taurus,exon_6,6
Bos_taurus,exon_6,6
Bos_taurus,exon_6,5
Bos_taurus,exon_6,6
Bos_taurus,exon_6,8
Bos_taurus,exon_6,7
Bos_taurus,exon_6,4
Bos_taurus,exon_6,7
Bos_taurus,exon_6,2
Bos_taurus,exon_6,3
Bos_taurus,exon_6,4
Bos_taurus,exon_6,7
Bos_taurus,exon_6,4
Bos_taurus,exon_6,2
Bos_taurus,exon_6,9
Bos_taurus,exon_6,8
