Species,Query Sequence,Median Abundance
Homo_sapiens,exon_1,99
Homo_sapiens,exon_1,97
Homo_sapiens,exon_1,96
Homo_sapiens,exon_1,92
Homo_sapiens,exon_1,90
Homo_sapiens,exon_1,87
Homo_sapiens,exon_1,87
Homo_sapiens,exon_1,85
Homo_sapiens,exon_1,82
Homo_sapiens,exon_1,81
Homo_sapiens,exon_1,79
Homo_sapiens,exon_1,79
Homo_sapiens,exon_1,79
Homo_sapiens,exon_1,76
Homo_sapiens,exon_1,76
Homo_sapiens,exon_1,72
Homo_sapiens,exon_1,72
Homo_sapiens,exon_1,72
Homo_sapiens,exon_1,69
Homo_sapiens,exon_1,67
Homo_sapiens,exon_1,66
Homo_sapiens,exon_1,66
Homo_sapiens,exon_1,65
Homo_sapiens,exon_1,63
Homo_sapiens,exon_1,63
Homo_sapiens,exon_1,63
Homo_sapiens,exon_1,63
Homo_sapiens,exon_1,62
Homo_sapiens,exon_1,62
Homo_sapiens,exon_1,61
Homo_sapiens,exon_1,61
Homo_sapiens,exon_1,61
Homo_sapiens,exon_1,60
Homo_sapiens,exon_1,60
Homo_sapiens,exon_1,59
Homo_sapiens,exon_1,56
Homo_sapiens,exon_1,55
Homo_sapiens,exon_1,54
Homo_sapiens,exon_1,54
Homo_sapiens,exon_1,53
Homo_sapiens,exon_1,52
Homo_sapiens,exon_1,52
Homo_sapiens,exon_1,50
Homo_sapiens,exon_1,50
Homo_sapiens,exon_1,49
Homo_sapiens,exon_1,49
Homo_sapiens,exon_1,49
Homo_sapiens,exon_1,48
Homo_sapiens,exon_1,48
Homo_sapiens,exon_1,46
Homo_sapiens,exon_1,46
Homo_sapiens,exon_1,45
Homo_sapiens,exon_1,45
Homo_sapiens,exon_1,45
Homo_sapiens,exon_1,43
Homo_sapiens,exon_1,43
Homo_sapiens,exon_1,43
Homo_sapiens,exon_1,42
Homo_sapiens,exon_1,42
Homo_sapiens,exon_1,42
Homo_sapiens,exon_1,41
Homo_sapiens,exon_1,41
Homo_sapiens,exon_1,41
Homo_sapiens,exon_1,41
Homo_sapiens,exon_1,41
Homo_sapiens,exon_1,41
Homo_sapiens,exon_1,41
Homo_sapiens,exon_1,40
Homo_sapiens,exon_1,40
Homo_sapiens,exon_1,39
Homo_sapiens,exon_1,39
Homo_sapiens,exon_1,36
Homo_sapiens,exon_1,36
Homo_sapiens,exon_1,36
Homo_sapiens,exon_1,36
Homo_sapiens,exon_1,36
Homo_sapiens,exon_1,36
Homo_sapiens,exon_1,35
Homo_sapiens,exon_1,35
Homo_sapiens,exon_1,35
Homo_sapiens,exon_1,34
Homo_sapiens,exon_1,34
Homo_sapiens,exon_1,34
Homo_sapiens,exon_1,34
Homo_sapiens,exon_1,34
Homo_sapiens,exon_1,34
Homo_sapiens,exon_1,33
Homo_sapiens,exon_1,33
Homo_sapiens,exon_1,33
Homo_sapiens,exon_1,33
Homo_sapiens,exon_1,33
Homo_sapiens,exon_1,33
Homo_sapiens,exon_1,33
Homo_sapiens,exon_1,33
Homo_sapiens,exon_1,32
Homo_sapiens,exon_1,32
Homo_sapiens,exon_1,31
Homo_sapiens,exon_1,31
Homo_sapiens,exon_1,31
Homo_sapiens,exon_1,31
Homo_sapiens,exon_1,31
Homo_sapiens,exon_1,31
Homo_sapiens,exon_1,30
Homo_sapiens,exon_1,30
Homo_sapiens,exon_1,30
Homo_sapiens,exon_1,30
Homo_sapiens,exon_1,30
Homo_sapiens,exon_1,30
Homo_sapiens,exon_1,30
Homo_sapiens,exon_1,30
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,29
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,28
Homo_sapiens,exon_1,27
Homo_sapiens,exon_1,27
Homo_sapiens,exon_1,27
Homo_sapiens,exon_1,27
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,26
Homo_sapiens,exon_1,25
Homo_sapiens,exon_1,25
Homo_sapiens,exon_1,25
Homo_sapiens,exon_1,25
Homo_sapiens,exon_1,25
Homo_sapiens,exon_1,25
Homo_sapiens,exon_1,25
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,24
Homo_sapiens,exon_1,23
Homo_sapiens,exon_1,23
Homo_sapiens,exon_1,23
Homo_sapiens,exon_1,23
Homo_sapiens,exon_1,23
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,22
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,21
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,20
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,19
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,18
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,17
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,16
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,15
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,14
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,13
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,12
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,11
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_1,10
Homo_sapiens,exon_2,974
Homo_sapiens,exon_2,413
Homo_sapiens,exon_2,294
Homo_sapiens,exon_2,286
Homo_sapiens,exon_2,266
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,255
Homo_sapiens,exon_2,185
Homo_sapiens,exon_2,160
Homo_sapiens,exon_2,141
Homo_sapiens,exon_2,135
Homo_sapiens,exon_2,134
Homo_sapiens,exon_2,130
Homo_sapiens,exon_2,129
Homo_sapiens,exon_2,127
Homo_sapiens,exon_2,120
Homo_sapiens,exon_2,115
Homo_sapiens,exon_2,113
Homo_sapiens,exon_2,111
Homo_sapiens,exon_2,91
Homo_sapiens,exon_2,90
Homo_sapiens,exon_2,90
Homo_sapiens,exon_2,88
Homo_sapiens,exon_2,85
Homo_sapiens,exon_2,76
Homo_sapiens,exon_2,76
Homo_sapiens,exon_2,75
Homo_sapiens,exon_2,69
Homo_sapiens,exon_2,67
Homo_sapiens,exon_2,66
Homo_sapiens,exon_2,66
Homo_sapiens,exon_2,64
Homo_sapiens,exon_2,63
Homo_sapiens,exon_2,61
Homo_sapiens,exon_2,60
Homo_sapiens,exon_2,60
Homo_sapiens,exon_2,58
Homo_sapiens,exon_2,57
Homo_sapiens,exon_2,56
Homo_sapiens,exon_2,54
Homo_sapiens,exon_2,54
Homo_sapiens,exon_2,54
Homo_sapiens,exon_2,53
Homo_sapiens,exon_2,52
Homo_sapiens,exon_2,50
Homo_sapiens,exon_2,48
Homo_sapiens,exon_2,47
Homo_sapiens,exon_2,47
Homo_sapiens,exon_2,47
Homo_sapiens,exon_2,47
Homo_sapiens,exon_2,46
Homo_sapiens,exon_2,46
Homo_sapiens,exon_2,45
Homo_sapiens,exon_2,41
Homo_sapiens,exon_2,39
Homo_sapiens,exon_2,37
Homo_sapiens,exon_2,37
Homo_sapiens,exon_2,36
Homo_sapiens,exon_2,35
Homo_sapiens,exon_2,34
Homo_sapiens,exon_2,33
Homo_sapiens,exon_2,32
Homo_sapiens,exon_2,31
Homo_sapiens,exon_2,31
Homo_sapiens,exon_2,30
Homo_sapiens,exon_2,30
Homo_sapiens,exon_2,29
Homo_sapiens,exon_2,28
Homo_sapiens,exon_2,28
Homo_sapiens,exon_2,28
Homo_sapiens,exon_2,27
Homo_sapiens,exon_2,26
Homo_sapiens,exon_2,26
Homo_sapiens,exon_2,26
Homo_sapiens,exon_2,25
Homo_sapiens,exon_2,25
Homo_sapiens,exon_2,25
Homo_sapiens,exon_2,25
Homo_sapiens,exon_2,24
Homo_sapiens,exon_2,23
Homo_sapiens,exon_2,23
Homo_sapiens,exon_2,23
Homo_sapiens,exon_2,22
Homo_sapiens,exon_2,22
Homo_sapiens,exon_2,22
Homo_sapiens,exon_2,21
Homo_sapiens,exon_2,21
Homo_sapiens,exon_2,21
Homo_sapiens,exon_2,20
Homo_sapiens,exon_2,20
Homo_sapiens,exon_2,20
Homo_sapiens,exon_2,20
Homo_sapiens,exon_2,20
Homo_sapiens,exon_2,19
Homo_sapiens,exon_2,19
Homo_sapiens,exon_2,19
Homo_sapiens,exon_2,19
Homo_sapiens,exon_2,18
Homo_sapiens,exon_2,18
Homo_sapiens,exon_2,18
Homo_sapiens,exon_2,18
Homo_sapiens,exon_2,18
Homo_sapiens,exon_2,18
Homo_sapiens,exon_2,18
Homo_sapiens,exon_2,18
Homo_sapiens,exon_2,17
Homo_sapiens,exon_2,17
Homo_sapiens,exon_2,17
Homo_sapiens,exon_2,17
Homo_sapiens,exon_2,17
Homo_sapiens,exon_2,17
Homo_sapiens,exon_2,16
Homo_sapiens,exon_2,16
Homo_sapiens,exon_2,16
Homo_sapiens,exon_2,16
Homo_sapiens,exon_2,16
Homo_sapiens,exon_2,16
Homo_sapiens,exon_2,16
Homo_sapiens,exon_2,16
Homo_sapiens,exon_2,15
Homo_sapiens,exon_2,15
Homo_sapiens,exon_2,15
Homo_sapiens,exon_2,15
Homo_sapiens,exon_2,15
Homo_sapiens,exon_2,15
Homo_sapiens,exon_2,15
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,14
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,13
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,12
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,11
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,10
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,9
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,8
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
Homo_sapiens,exon_2,7
